unique_id,sequence,is_seed,frameshifted,stops,mutated_invariants,mut_freq,timepoint,multiplicity,timepoints,timepoint_multiplicities,duplicates
X-naive-X,X-naive-X,False,,,,0.0,,1,,1,X-naive-X
8317482350639815266,8317482350639815266,False,,,,0.008450704225352112,,2,,2,8317482350639815266:-472540254126349225
6252651170681198456,6252651170681198456,False,,,,0.008450704225352112,,2,,2,6252651170681198456:-1549101732196062968
3891436471428234299,3891436471428234299,False,,,,0.028169014084507043,,2,,2,3891436471428234299:3891436471422235563
-312250287988849536,-312250287988849536,False,,,,0.022535211267605635,,1,,1,-312250287988849536
-4412752510375659549,-4412752510375659549,False,,,,0.030985915492957747,,1,,1,-4412752510375659549
8679407335435156651,8679407335435156651,False,,,,0.036619718309859155,,1,,1,8679407335435156651
661771413836974371,661771413836974371,False,,,,0.016901408450704224,,1,,1,661771413836974371
7804767524563364364,7804767524563364364,False,,,,0.022535211267605635,,1,,1,7804767524563364364
-6429411446326240216,-6429411446326240216,False,,,,0.030985915492957747,,1,,1,-6429411446326240216
661447437546333259,661447437546333259,False,,,,0.011267605633802818,,1,,1,661447437546333259
-5866657220723833750,-5866657220723833750,False,,,,0.022535211267605635,,1,,1,-5866657220723833750
-2746764293277221955,-2746764293277221955,False,,,,0.01971830985915493,,1,,1,-2746764293277221955
-7227028326967419145,-7227028326967419145,False,,,,0.01971830985915493,,1,,1,-7227028326967419145
871707995148832933,871707995148832933,False,,,,0.011267605633802818,,1,,1,871707995148832933
-1985719799150284835,-1985719799150284835,False,,,,0.022535211267605635,,1,,1,-1985719799150284835
-9178724588440944842,-9178724588440944842,False,,,,0.005633802816901409,,1,,1,-9178724588440944842
1077744743780598405,1077744743780598405,False,,,,0.022535211267605635,,1,,1,1077744743780598405
-8359942997582621880,-8359942997582621880,False,,,,0.03380281690140845,,1,,1,-8359942997582621880
6781912366379460200,6781912366379460200,False,,,,0.011267605633802818,,1,,1,6781912366379460200
5714724992356502650,5714724992356502650,False,,,,0.016901408450704224,,1,,1,5714724992356502650
3154074660796815229,3154074660796815229,False,,,,0.005633802816901409,,1,,1,3154074660796815229
-2115465799435260542,-2115465799435260542,False,,,,0.01971830985915493,,1,,1,-2115465799435260542
-2162985053507577924,-2162985053507577924,False,,,,0.014084507042253521,,1,,1,-2162985053507577924
-5690928713305203894,-5690928713305203894,False,,,,0.028169014084507043,,1,,1,-5690928713305203894
69112245678080837,69112245678080837,False,,,,0.01971830985915493,,1,,1,69112245678080837
-2641479543742971175,-2641479543742971175,False,,,,0.014084507042253521,,1,,1,-2641479543742971175
-8875811442384071124,-8875811442384071124,False,,,,0.016901408450704224,,1,,1,-8875811442384071124
-560418663708898891,-560418663708898891,False,,,,0.016901408450704224,,1,,1,-560418663708898891
-3452169391608478344,-3452169391608478344,False,,,,0.022535211267605635,,1,,1,-3452169391608478344
5103394480507203060,5103394480507203060,False,,,,0.014084507042253521,,1,,1,5103394480507203060
-278540666204363442,-278540666204363442,False,,,,0.016901408450704224,,1,,1,-278540666204363442
-4938647755478705488,-4938647755478705488,False,,,,0.01971830985915493,,1,,1,-4938647755478705488
791301143986403403,791301143986403403,False,,,,0.022535211267605635,,1,,1,791301143986403403
7325255995665593159,7325255995665593159,False,,,,0.022535211267605635,,1,,1,7325255995665593159
-5083016957234875316,-5083016957234875316,False,,,,0.016901408450704224,,1,,1,-5083016957234875316
498868599685566870,498868599685566870,False,,,,0.01971830985915493,,1,,1,498868599685566870
