sequence,centroid,distance
-4952443115250943538,-4952443115250943538,0.0
-7731762421698893175,-7731762421698893175,0.0
-5863152965754328013,-5863152965754328013,0.0
-7926030229265682103,-7926030229265682103,0.0
9152910101801731638,9152910101801731638,0.0
-4769941127027725084,-4769941127027725084,0.0
1062120721985227288,1062120721985227288,0.0
-132532509149563662,-132532509149563662,0.0
4514641505331476647,4514641505331476647,0.0
-6627604402317260016,-6627604402317260016,0.0
-187003705512072704,-187003705512072704,0.0
26377082348778100,26377082348778100,0.0
7626006792530708871,7626006792530708871,0.0
-4350251712756494027,-4350251712756494027,0.0
2312264561614954449,2312264561614954449,0.0
2319079375520182051,2319079375520182051,0.0
2406749528678053056,2406749528678053056,0.0
493242391521577480,493242391521577480,0.0
8829422514572240605,8829422514572240605,0.0
naive,naive,0.0
7199300599651047120,7199300599651047120,0.0
6692967529999246025,6692967529999246025,0.0
-200065273564059272,-200065273564059272,0.0
6773092637507361282,6773092637507361282,0.0
-5365296515752746991,-5365296515752746991,0.0
-3360605775565175613,-3360605775565175613,0.0
6213243558523113945,6213243558523113945,0.0
-1548877079951512513,-1548877079951512513,0.0
3179629405473899410,3179629405473899410,0.0
1067843752926594943,1067843752926594943,0.0
1036096622723027138,1036096622723027138,0.0
4215614446412413222,4215614446412413222,0.0
-5324343798244698864,-5324343798244698864,0.0
8781456677059436457,8781456677059436457,0.0
