sequence,unique_id,orig_seqid,timepoint,mut_freq,is_seed,stops,mutated_invariants,frameshifted,multiplicity,timepoints,timepoint_multiplicities,duplicates,cluster_multiplicity,cluster_timepoints,cluster_timepoint_multiplicities,cluster_duplicates
4514641505331476647,4514641505331476647,,,0.027472527472527472,False,,,,1,,1,4514641505331476647,1,,1,4514641505331476647
8781456677059436457,8781456677059436457,,,0.02197802197802198,False,,,,1,,1,8781456677059436457,1,,1,8781456677059436457
-1548877079951512513,-1548877079951512513,,,0.03021978021978022,False,,,,2,,2,-1548877079951512513:-1548877079946512059,2,,2,-1548877079951512513:-1548877079946512059
-6627604402317260016,-6627604402317260016,,,0.027472527472527472,False,,,,2,,2,-6627604402317260016:-6627604402319261556,2,,2,-6627604402317260016:-6627604402319261556
3179629405473899410,3179629405473899410,,,0.03021978021978022,False,,,,1,,1,3179629405473899410,1,,1,3179629405473899410
6773092637507361282,6773092637507361282,,,0.03296703296703297,False,,,,1,,1,6773092637507361282,1,,1,6773092637507361282
1062120721985227288,1062120721985227288,,,0.013736263736263736,False,,,,1,,1,1062120721985227288,1,,1,1062120721985227288
6692967529999246025,6692967529999246025,,,0.03021978021978022,False,,,,1,,1,6692967529999246025,1,,1,6692967529999246025
6213243558523113945,6213243558523113945,,,0.03021978021978022,False,,,,1,,1,6213243558523113945,1,,1,6213243558523113945
-7926030229265682103,-7926030229265682103,,,0.016483516483516484,False,,,,1,,1,-7926030229265682103,1,,1,-7926030229265682103
-3360605775565175613,-3360605775565175613,,,0.03296703296703297,False,,,,1,,1,-3360605775565175613,1,,1,-3360605775565175613
-5324343798244698864,-5324343798244698864,,,0.027472527472527472,False,,,,1,,1,-5324343798244698864,1,,1,-5324343798244698864
2312264561614954449,2312264561614954449,,,0.024725274725274724,False,,,,1,,1,2312264561614954449,1,,1,2312264561614954449
493242391521577480,493242391521577480,,,0.02197802197802198,False,,,,1,,1,493242391521577480,1,,1,493242391521577480
9152910101801731638,9152910101801731638,,,0.013736263736263736,False,,,,1,,1,9152910101801731638,1,,1,9152910101801731638
-132532509149563662,-132532509149563662,,,0.008241758241758242,False,,,,1,,1,-132532509149563662,1,,1,-132532509149563662
8829422514572240605,8829422514572240605,,,0.019230769230769232,False,,,,1,,1,8829422514572240605,1,,1,8829422514572240605
1036096622723027138,1036096622723027138,,,0.03571428571428571,False,,,,1,,1,1036096622723027138,1,,1,1036096622723027138
1067843752926594943,1067843752926594943,,,0.03296703296703297,False,,,,1,,1,1067843752926594943,1,,1,1067843752926594943
2319079375520182051,2319079375520182051,,,0.019230769230769232,False,,,,1,,1,2319079375520182051,1,,1,2319079375520182051
7199300599651047120,7199300599651047120,,,0.024725274725274724,False,,,,1,,1,7199300599651047120,1,,1,7199300599651047120
naive,naive,,,0.0,False,,,,1,,1,naive,1,,1,naive
-200065273564059272,-200065273564059272,,,0.019230769230769232,False,,,,1,,1,-200065273564059272,1,,1,-200065273564059272
-4350251712756494027,-4350251712756494027,,,0.024725274725274724,False,,,,1,,1,-4350251712756494027,1,,1,-4350251712756494027
-5863152965754328013,-5863152965754328013,,,0.019230769230769232,False,,,,1,,1,-5863152965754328013,1,,1,-5863152965754328013
4215614446412413222,4215614446412413222,,,0.016483516483516484,False,,,,1,,1,4215614446412413222,1,,1,4215614446412413222
26377082348778100,26377082348778100,,,0.019230769230769232,False,,,,1,,1,26377082348778100,1,,1,26377082348778100
-4952443115250943538,-4952443115250943538,,,0.019230769230769232,False,,,,1,,1,-4952443115250943538,1,,1,-4952443115250943538
-5365296515752746991,-5365296515752746991,,,0.016483516483516484,False,,,,1,,1,-5365296515752746991,1,,1,-5365296515752746991
2406749528678053056,2406749528678053056,,,0.016483516483516484,False,,,,1,,1,2406749528678053056,1,,1,2406749528678053056
-7731762421698893175,-7731762421698893175,,,0.016483516483516484,False,,,,1,,1,-7731762421698893175,1,,1,-7731762421698893175
-187003705512072704,-187003705512072704,,,0.016483516483516484,False,,,,1,,1,-187003705512072704,1,,1,-187003705512072704
-4769941127027725084,-4769941127027725084,,,0.016483516483516484,False,,,,1,,1,-4769941127027725084,1,,1,-4769941127027725084
7626006792530708871,7626006792530708871,,,0.024725274725274724,False,,,,1,,1,7626006792530708871,1,,1,7626006792530708871
