original_id,new_id
-132532509149563662,seq-0
-1548877079951512513,seq-1
-187003705512072704,seq-2
-200065273564059272,seq-3
-3360605775565175613,seq-4
-4350251712756494027,seq-5
-4769941127027725084,seq-6
-4952443115250943538,seq-7
-5324343798244698864,seq-8
-5365296515752746991,seq-9
-5863152965754328013,seq-10
-6627604402317260016,seq-11
-7731762421698893175,seq-12
-7926030229265682103,seq-13
1036096622723027138,seq-14
1062120721985227288,seq-15
1067843752926594943,seq-16
2312264561614954449,seq-17
2319079375520182051,seq-18
2406749528678053056,seq-19
26377082348778100,seq-20
3179629405473899410,seq-21
4215614446412413222,seq-22
4514641505331476647,seq-23
493242391521577480,seq-24
6213243558523113945,seq-25
6692967529999246025,seq-26
6773092637507361282,seq-27
7199300599651047120,seq-28
7626006792530708871,seq-29
8781456677059436457,seq-30
8829422514572240605,seq-31
9152910101801731638,seq-32
X-naive-X,X-naive-X
