sequence,unique_id,orig_seqid,timepoint,mut_freq,is_seed,stops,mutated_invariants,frameshifted,multiplicity,timepoints,timepoint_multiplicities,duplicates,cluster_multiplicity,cluster_timepoints,cluster_timepoint_multiplicities,cluster_duplicates
-470897219487304915,-470897219487304915,,,0.027247956403269755,False,,,,1,,1,-470897219487304915,1,,1,-470897219487304915
3086366705658127707,3086366705658127707,,,0.010899182561307902,False,,,,2,,2,3086366705658127707:-4126446321289143684,2,,2,3086366705658127707:-4126446321289143684
-245896305521364484,-245896305521364484,,,0.027247956403269755,False,,,,1,,1,-245896305521364484,1,,1,-245896305521364484
-6810500203258633647,-6810500203258633647,,,0.010899182561307902,False,,,,1,,1,-6810500203258633647,1,,1,-6810500203258633647
4456896652927130686,4456896652927130686,,,0.01634877384196185,False,,,,1,,1,4456896652927130686,1,,1,4456896652927130686
923234870486545889,923234870486545889,,,0.0326975476839237,False,,,,1,,1,923234870486545889,1,,1,923234870486545889
7273204644239489518,7273204644239489518,,,0.010899182561307902,False,,,,1,,1,7273204644239489518,1,,1,7273204644239489518
-2425721357260141623,-2425721357260141623,,,0.02452316076294278,False,,,,1,,1,-2425721357260141623,1,,1,-2425721357260141623
-1598450070571463388,-1598450070571463388,,,0.01907356948228883,False,,,,1,,1,-1598450070571463388,1,,1,-1598450070571463388
-4484535693849516716,-4484535693849516716,,,0.02997275204359673,False,,,,1,,1,-4484535693849516716,1,,1,-4484535693849516716
-3734606143560613861,-3734606143560613861,,,0.027247956403269755,False,,,,1,,1,-3734606143560613861,1,,1,-3734606143560613861
-7686322010239364410,-7686322010239364410,,,0.021798365122615803,False,,,,1,,1,-7686322010239364410,1,,1,-7686322010239364410
2297779737685497691,2297779737685497691,,,0.010899182561307902,False,,,,1,,1,2297779737685497691,1,,1,2297779737685497691
8902277367260315999,8902277367260315999,,,0.01907356948228883,False,,,,1,,1,8902277367260315999,1,,1,8902277367260315999
-966764167582325529,-966764167582325529,,,0.021798365122615803,False,,,,1,,1,-966764167582325529,1,,1,-966764167582325529
naive,naive,,,0.0,False,,,,1,,1,naive,1,,1,naive
-8856076725712370336,-8856076725712370336,,,0.01634877384196185,False,,,,3,,3,-8856076725712370336:-5931595328553784993:-5931595328551785004,3,,3,-5931595328553784993:-5931595328551785004:-8856076725712370336
-432316273034755816,-432316273034755816,,,0.013623978201634877,False,,,,1,,1,-432316273034755816,1,,1,-432316273034755816
2306543323267186606,2306543323267186606,,,0.010899182561307902,False,,,,1,,1,2306543323267186606,1,,1,2306543323267186606
8561304112220696558,8561304112220696558,,,0.010899182561307902,False,,,,1,,1,8561304112220696558,1,,1,8561304112220696558
-3452144339775486956,-3452144339775486956,,,0.01634877384196185,False,,,,2,,2,-3452144339775486956:5883233647388063622,2,,2,5883233647388063622:-3452144339775486956
3048967568307419299,3048967568307419299,,,0.021798365122615803,False,,,,1,,1,3048967568307419299,1,,1,3048967568307419299
6989911523024395533,6989911523024395533,,,0.03814713896457766,False,,,,1,,1,6989911523024395533,1,,1,6989911523024395533
-6592731886344509910,-6592731886344509910,,,0.02452316076294278,False,,,,1,,1,-6592731886344509910,1,,1,-6592731886344509910
8290947514462754793,8290947514462754793,,,0.01907356948228883,False,,,,1,,1,8290947514462754793,1,,1,8290947514462754793
-5826550597542550037,-5826550597542550037,,,0.01634877384196185,False,,,,1,,1,-5826550597542550037,1,,1,-5826550597542550037
5104186271086795361,5104186271086795361,,,0.027247956403269755,False,,,,1,,1,5104186271086795361,1,,1,5104186271086795361
-7894680795835746035,-7894680795835746035,,,0.02452316076294278,False,,,,1,,1,-7894680795835746035,1,,1,-7894680795835746035
-9207525209531413527,-9207525209531413527,,,0.035422343324250684,False,,,,1,,1,-9207525209531413527,1,,1,-9207525209531413527
-4252844536219807810,-4252844536219807810,,,0.01634877384196185,False,,,,1,,1,-4252844536219807810,1,,1,-4252844536219807810
-7522005452328026881,-7522005452328026881,,,0.021798365122615803,False,,,,1,,1,-7522005452328026881,1,,1,-7522005452328026881
7002366222459804820,7002366222459804820,,,0.01907356948228883,False,,,,1,,1,7002366222459804820,1,,1,7002366222459804820
6228619854744616379,6228619854744616379,,,0.013623978201634877,False,,,,1,,1,6228619854744616379,1,,1,6228619854744616379
-2579620573527137894,-2579620573527137894,,,0.01907356948228883,False,,,,1,,1,-2579620573527137894,1,,1,-2579620573527137894
