unique_id,sequence,is_seed,frameshifted,stops,mutated_invariants,mut_freq,timepoint,multiplicity,timepoints,timepoint_multiplicities,duplicates
X-naive-X,X-naive-X,False,,,,0.0,,1,,1,X-naive-X
-1548877079951512513,-1548877079951512513,False,,,,0.03021978021978022,,2,,2,-1548877079951512513:-1548877079946512059
-6627604402317260016,-6627604402317260016,False,,,,0.027472527472527472,,2,,2,-6627604402317260016:-6627604402319261556
-4769941127027725084,-4769941127027725084,False,,,,0.016483516483516484,,1,,1,-4769941127027725084
7199300599651047120,7199300599651047120,False,,,,0.024725274725274724,,1,,1,7199300599651047120
6213243558523113945,6213243558523113945,False,,,,0.03021978021978022,,1,,1,6213243558523113945
3179629405473899410,3179629405473899410,False,,,,0.03021978021978022,,1,,1,3179629405473899410
-3360605775565175613,-3360605775565175613,False,,,,0.03296703296703297,,1,,1,-3360605775565175613
1067843752926594943,1067843752926594943,False,,,,0.03296703296703297,,1,,1,1067843752926594943
-7926030229265682103,-7926030229265682103,False,,,,0.016483516483516484,,1,,1,-7926030229265682103
4514641505331476647,4514641505331476647,False,,,,0.027472527472527472,,1,,1,4514641505331476647
493242391521577480,493242391521577480,False,,,,0.02197802197802198,,1,,1,493242391521577480
4215614446412413222,4215614446412413222,False,,,,0.016483516483516484,,1,,1,4215614446412413222
1062120721985227288,1062120721985227288,False,,,,0.013736263736263736,,1,,1,1062120721985227288
-7731762421698893175,-7731762421698893175,False,,,,0.016483516483516484,,1,,1,-7731762421698893175
2312264561614954449,2312264561614954449,False,,,,0.024725274725274724,,1,,1,2312264561614954449
2406749528678053056,2406749528678053056,False,,,,0.016483516483516484,,1,,1,2406749528678053056
8781456677059436457,8781456677059436457,False,,,,0.02197802197802198,,1,,1,8781456677059436457
6773092637507361282,6773092637507361282,False,,,,0.03296703296703297,,1,,1,6773092637507361282
-4952443115250943538,-4952443115250943538,False,,,,0.019230769230769232,,1,,1,-4952443115250943538
-5324343798244698864,-5324343798244698864,False,,,,0.027472527472527472,,1,,1,-5324343798244698864
8829422514572240605,8829422514572240605,False,,,,0.019230769230769232,,1,,1,8829422514572240605
9152910101801731638,9152910101801731638,False,,,,0.013736263736263736,,1,,1,9152910101801731638
2319079375520182051,2319079375520182051,False,,,,0.019230769230769232,,1,,1,2319079375520182051
-5365296515752746991,-5365296515752746991,False,,,,0.016483516483516484,,1,,1,-5365296515752746991
-4350251712756494027,-4350251712756494027,False,,,,0.024725274725274724,,1,,1,-4350251712756494027
-132532509149563662,-132532509149563662,False,,,,0.008241758241758242,,1,,1,-132532509149563662
-200065273564059272,-200065273564059272,False,,,,0.019230769230769232,,1,,1,-200065273564059272
-187003705512072704,-187003705512072704,False,,,,0.016483516483516484,,1,,1,-187003705512072704
6692967529999246025,6692967529999246025,False,,,,0.03021978021978022,,1,,1,6692967529999246025
-5863152965754328013,-5863152965754328013,False,,,,0.019230769230769232,,1,,1,-5863152965754328013
26377082348778100,26377082348778100,False,,,,0.019230769230769232,,1,,1,26377082348778100
1036096622723027138,1036096622723027138,False,,,,0.03571428571428571,,1,,1,1036096622723027138
7626006792530708871,7626006792530708871,False,,,,0.024725274725274724,,1,,1,7626006792530708871
