original_id,new_id
-1118600317502690934,seq-0
-1126355039301185962,seq-1
-1203892237987797348,seq-2
-1690983734671910051,seq-3
-218267516213490214,seq-4
-2214094554684415096,seq-5
-2323554745457329773,seq-6
-2747247042759624741,seq-7
-2955764251843356488,seq-8
-3510887298996084193,seq-9
-3667220486012113890,seq-10
-3713321475983010762,seq-11
-4558370721365116333,seq-12
-4769019492962930709,seq-13
-5523482810399929442,seq-14
-5525030605246547643,seq-15
-6745921907048781302,seq-16
-6818414423876384969,seq-17
1683302758840386140,seq-18
2030909998212233810,seq-19
2038058593547187812,seq-20
2980584285824681070,seq-21
3727111240735275359,seq-22
4104418377095334557,seq-23
4131121171064276931,seq-24
4174633646072698396,seq-25
4852087445520721459,seq-26
5670284091659739598,seq-27
5756588367983825066,seq-28
5983166034898021769,seq-29
6660865089358378191,seq-30
7314233622660914964,seq-31
7317887193525929220,seq-32
7454655065264698685,seq-33
7480477597839099617,seq-34
7693062517671886590,seq-35
7704713609684590953,seq-36
8288137746866215265,seq-37
8462101324385503455,seq-38
X-naive-X,X-naive-X
