unique_id,sequence,is_seed,frameshifted,stops,mutated_invariants,mut_freq,timepoint,multiplicity,timepoints,timepoint_multiplicities,duplicates
naive,naive,False,,,,0.0,,1,,1,naive
-8856076725712370336,-8856076725712370336,False,,,,0.01634877384196185,,3,,3,-8856076725712370336:-5931595328553784993:-5931595328551785004
3086366705658127707,3086366705658127707,False,,,,0.010899182561307902,,2,,2,3086366705658127707:-4126446321289143684
-3452144339775486956,-3452144339775486956,False,,,,0.01634877384196185,,2,,2,-3452144339775486956:5883233647388063622
-6592731886344509910,-6592731886344509910,False,,,,0.02452316076294278,,1,,1,-6592731886344509910
-966764167582325529,-966764167582325529,False,,,,0.021798365122615803,,1,,1,-966764167582325529
-432316273034755816,-432316273034755816,False,,,,0.013623978201634877,,1,,1,-432316273034755816
2306543323267186606,2306543323267186606,False,,,,0.010899182561307902,,1,,1,2306543323267186606
-3734606143560613861,-3734606143560613861,False,,,,0.027247956403269755,,1,,1,-3734606143560613861
-6810500203258633647,-6810500203258633647,False,,,,0.010899182561307902,,1,,1,-6810500203258633647
-245896305521364484,-245896305521364484,False,,,,0.027247956403269755,,1,,1,-245896305521364484
3048967568307419299,3048967568307419299,False,,,,0.021798365122615803,,1,,1,3048967568307419299
-7894680795835746035,-7894680795835746035,False,,,,0.02452316076294278,,1,,1,-7894680795835746035
4456896652927130686,4456896652927130686,False,,,,0.01634877384196185,,1,,1,4456896652927130686
7273204644239489518,7273204644239489518,False,,,,0.010899182561307902,,1,,1,7273204644239489518
8561304112220696558,8561304112220696558,False,,,,0.010899182561307902,,1,,1,8561304112220696558
6228619854744616379,6228619854744616379,False,,,,0.013623978201634877,,1,,1,6228619854744616379
-1598450070571463388,-1598450070571463388,False,,,,0.01907356948228883,,1,,1,-1598450070571463388
8902277367260315999,8902277367260315999,False,,,,0.01907356948228883,,1,,1,8902277367260315999
8290947514462754793,8290947514462754793,False,,,,0.01907356948228883,,1,,1,8290947514462754793
-7522005452328026881,-7522005452328026881,False,,,,0.021798365122615803,,1,,1,-7522005452328026881
-4252844536219807810,-4252844536219807810,False,,,,0.01634877384196185,,1,,1,-4252844536219807810
923234870486545889,923234870486545889,False,,,,0.0326975476839237,,1,,1,923234870486545889
2297779737685497691,2297779737685497691,False,,,,0.010899182561307902,,1,,1,2297779737685497691
6989911523024395533,6989911523024395533,False,,,,0.03814713896457766,,1,,1,6989911523024395533
7002366222459804820,7002366222459804820,False,,,,0.01907356948228883,,1,,1,7002366222459804820
-2579620573527137894,-2579620573527137894,False,,,,0.01907356948228883,,1,,1,-2579620573527137894
-5826550597542550037,-5826550597542550037,False,,,,0.01634877384196185,,1,,1,-5826550597542550037
-470897219487304915,-470897219487304915,False,,,,0.027247956403269755,,1,,1,-470897219487304915
-2425721357260141623,-2425721357260141623,False,,,,0.02452316076294278,,1,,1,-2425721357260141623
-7686322010239364410,-7686322010239364410,False,,,,0.021798365122615803,,1,,1,-7686322010239364410
5104186271086795361,5104186271086795361,False,,,,0.027247956403269755,,1,,1,5104186271086795361
-9207525209531413527,-9207525209531413527,False,,,,0.035422343324250684,,1,,1,-9207525209531413527
-4484535693849516716,-4484535693849516716,False,,,,0.02997275204359673,,1,,1,-4484535693849516716
