unique_id,sequence,is_seed,frameshifted,stops,mutated_invariants,mut_freq,timepoint,multiplicity,timepoints,timepoint_multiplicities,duplicates
naive,naive,False,,,,0.0,,1,,1,naive
-1118600317502690934,-1118600317502690934,False,,,,0.029023746701846966,,1,,1,-1118600317502690934
4174633646072698396,4174633646072698396,False,,,,0.0158311345646438,,2,,2,4174633646072698396:412140575184980005
-2323554745457329773,-2323554745457329773,False,,,,0.018469656992084433,,1,,1,-2323554745457329773
-4558370721365116333,-4558370721365116333,False,,,,0.021108179419525065,,1,,1,-4558370721365116333
-2747247042759624741,-2747247042759624741,False,,,,0.010554089709762533,,1,,1,-2747247042759624741
-2214094554684415096,-2214094554684415096,False,,,,0.021108179419525065,,1,,1,-2214094554684415096
-218267516213490214,-218267516213490214,False,,,,0.010554089709762533,,1,,1,-218267516213490214
-3667220486012113890,-3667220486012113890,False,,,,0.010554089709762533,,1,,1,-3667220486012113890
-1690983734671910051,-1690983734671910051,False,,,,0.013192612137203167,,1,,1,-1690983734671910051
4131121171064276931,4131121171064276931,False,,,,0.023746701846965697,,1,,1,4131121171064276931
8462101324385503455,8462101324385503455,False,,,,0.021108179419525065,,1,,1,8462101324385503455
2038058593547187812,2038058593547187812,False,,,,0.018469656992084433,,1,,1,2038058593547187812
8288137746866215265,8288137746866215265,False,,,,0.013192612137203167,,1,,1,8288137746866215265
-1203892237987797348,-1203892237987797348,False,,,,0.013192612137203167,,1,,1,-1203892237987797348
-6745921907048781302,-6745921907048781302,False,,,,0.023746701846965697,,1,,1,-6745921907048781302
7317887193525929220,7317887193525929220,False,,,,0.03430079155672823,,1,,1,7317887193525929220
7693062517671886590,7693062517671886590,False,,,,0.026385224274406333,,1,,1,7693062517671886590
-3510887298996084193,-3510887298996084193,False,,,,0.013192612137203167,,1,,1,-3510887298996084193
-4769019492962930709,-4769019492962930709,False,,,,0.0395778364116095,,1,,1,-4769019492962930709
5983166034898021769,5983166034898021769,False,,,,0.023746701846965697,,1,,1,5983166034898021769
7454655065264698685,7454655065264698685,False,,,,0.013192612137203167,,1,,1,7454655065264698685
6660865089358378191,6660865089358378191,False,,,,0.0316622691292876,,1,,1,6660865089358378191
4852087445520721459,4852087445520721459,False,,,,0.010554089709762533,,1,,1,4852087445520721459
3727111240735275359,3727111240735275359,False,,,,0.0079155672823219,,1,,1,3727111240735275359
2980584285824681070,2980584285824681070,False,,,,0.018469656992084433,,1,,1,2980584285824681070
-6818414423876384969,-6818414423876384969,False,,,,0.023746701846965697,,1,,1,-6818414423876384969
2030909998212233810,2030909998212233810,False,,,,0.018469656992084433,,1,,1,2030909998212233810
1683302758840386140,1683302758840386140,False,,,,0.023746701846965697,,1,,1,1683302758840386140
-5525030605246547643,-5525030605246547643,False,,,,0.0158311345646438,,1,,1,-5525030605246547643
5670284091659739598,5670284091659739598,False,,,,0.0158311345646438,,1,,1,5670284091659739598
-3713321475983010762,-3713321475983010762,False,,,,0.026385224274406333,,1,,1,-3713321475983010762
-5523482810399929442,-5523482810399929442,False,,,,0.0158311345646438,,1,,1,-5523482810399929442
5756588367983825066,5756588367983825066,False,,,,0.021108179419525065,,1,,1,5756588367983825066
-1126355039301185962,-1126355039301185962,False,,,,0.018469656992084433,,1,,1,-1126355039301185962
7314233622660914964,7314233622660914964,False,,,,0.013192612137203167,,1,,1,7314233622660914964
7480477597839099617,7480477597839099617,False,,,,0.013192612137203167,,1,,1,7480477597839099617
7704713609684590953,7704713609684590953,False,,,,0.023746701846965697,,1,,1,7704713609684590953
-2955764251843356488,-2955764251843356488,False,,,,0.023746701846965697,,1,,1,-2955764251843356488
4104418377095334557,4104418377095334557,False,,,,0.026385224274406333,,1,,1,4104418377095334557
