unique_id,sequence,is_seed,frameshifted,stops,mutated_invariants,mut_freq,timepoint,multiplicity,timepoints,timepoint_multiplicities,duplicates
X-naive-X,X-naive-X,False,,,,0.0,,1,,1,X-naive-X
-5759326326807322640,-5759326326807322640,False,,,,0.13297872340425532,,1,,1,-5759326326807322640
2965021686535042726,2965021686535042726,False,,,,0.1196808510638298,,1,,1,2965021686535042726
6348876731490882539,6348876731490882539,False,,,,0.125,,1,,1,6348876731490882539
-4767567584700177690,-4767567584700177690,False,,,,0.1356382978723404,,1,,1,-4767567584700177690
4278540231181385603,4278540231181385603,False,,,,0.10106382978723404,,1,,1,4278540231181385603
-342745933063609473,-342745933063609473,False,,,,0.1276595744680851,,1,,1,-342745933063609473
2255799873504687945,2255799873504687945,False,,,,0.12234042553191489,,1,,1,2255799873504687945
3482007208338605092,3482007208338605092,False,,,,0.13031914893617022,,1,,1,3482007208338605092
-9166456021230219344,-9166456021230219344,False,,,,0.1196808510638298,,1,,1,-9166456021230219344
7555826073393666079,7555826073393666079,False,,,,0.14361702127659576,,1,,1,7555826073393666079
2991356325675792708,2991356325675792708,False,,,,0.1356382978723404,,1,,1,2991356325675792708
8615411926050716692,8615411926050716692,False,,,,0.15425531914893617,,1,,1,8615411926050716692
-4466747580078149163,-4466747580078149163,False,,,,0.10372340425531915,,1,,1,-4466747580078149163
8352292623002261521,8352292623002261521,False,,,,0.10638297872340426,,1,,1,8352292623002261521
6583631364759956342,6583631364759956342,False,,,,0.11436170212765957,,1,,1,6583631364759956342
