sequence,centroid,distance
5983166034898021769,5983166034898021769,0.0
-2747247042759624741,-2747247042759624741,0.0
-3510887298996084193,-3510887298996084193,0.0
5670284091659739598,5670284091659739598,0.0
8288137746866215265,8288137746866215265,0.0
-1690983734671910051,-1690983734671910051,0.0
7314233622660914964,7314233622660914964,0.0
-218267516213490214,-218267516213490214,0.0
4852087445520721459,4852087445520721459,0.0
-1203892237987797348,-1203892237987797348,0.0
-5523482810399929442,-5523482810399929442,0.0
X-naive-X,X-naive-X,0.0
-1118600317502690934,-1118600317502690934,0.0
6660865089358378191,6660865089358378191,0.0
-6818414423876384969,-6818414423876384969,0.0
-5525030605246547643,-5525030605246547643,0.0
4174633646072698396,4174633646072698396,0.0
-4558370721365116333,-4558370721365116333,0.0
7317887193525929220,7317887193525929220,0.0
-3713321475983010762,-3713321475983010762,0.0
-6745921907048781302,-6745921907048781302,0.0
-3667220486012113890,-3667220486012113890,0.0
-2323554745457329773,-2323554745457329773,0.0
-2214094554684415096,-2214094554684415096,0.0
4131121171064276931,4131121171064276931,0.0
7693062517671886590,7693062517671886590,0.0
7480477597839099617,7480477597839099617,0.0
3727111240735275359,3727111240735275359,0.0
2038058593547187812,2038058593547187812,0.0
8462101324385503455,8462101324385503455,0.0
7454655065264698685,7454655065264698685,0.0
7704713609684590953,7704713609684590953,0.0
2030909998212233810,2030909998212233810,0.0
5756588367983825066,5756588367983825066,0.0
-1126355039301185962,-1126355039301185962,0.0
1683302758840386140,1683302758840386140,0.0
-2955764251843356488,-2955764251843356488,0.0
4104418377095334557,4104418377095334557,0.0
-4769019492962930709,-4769019492962930709,0.0
2980584285824681070,2980584285824681070,0.0
