sequence,unique_id,orig_seqid,timepoint,mut_freq,is_seed,stops,mutated_invariants,frameshifted,multiplicity,timepoints,timepoint_multiplicities,duplicates,cluster_multiplicity,cluster_timepoints,cluster_timepoint_multiplicities,cluster_duplicates
-3713321475983010762,-3713321475983010762,,,0.026385224274406333,False,,,,1,,1,-3713321475983010762,1,,1,-3713321475983010762
-2323554745457329773,-2323554745457329773,,,0.018469656992084433,False,,,,1,,1,-2323554745457329773,1,,1,-2323554745457329773
-2955764251843356488,-2955764251843356488,,,0.023746701846965697,False,,,,1,,1,-2955764251843356488,1,,1,-2955764251843356488
4104418377095334557,4104418377095334557,,,0.026385224274406333,False,,,,1,,1,4104418377095334557,1,,1,4104418377095334557
-1126355039301185962,-1126355039301185962,,,0.018469656992084433,False,,,,1,,1,-1126355039301185962,1,,1,-1126355039301185962
-2747247042759624741,-2747247042759624741,,,0.010554089709762533,False,,,,1,,1,-2747247042759624741,1,,1,-2747247042759624741
-2214094554684415096,-2214094554684415096,,,0.021108179419525065,False,,,,1,,1,-2214094554684415096,1,,1,-2214094554684415096
-218267516213490214,-218267516213490214,,,0.010554089709762533,False,,,,1,,1,-218267516213490214,1,,1,-218267516213490214
7314233622660914964,7314233622660914964,,,0.013192612137203167,False,,,,1,,1,7314233622660914964,1,,1,7314233622660914964
2980584285824681070,2980584285824681070,,,0.018469656992084433,False,,,,1,,1,2980584285824681070,1,,1,2980584285824681070
-6745921907048781302,-6745921907048781302,,,0.023746701846965697,False,,,,1,,1,-6745921907048781302,1,,1,-6745921907048781302
-5523482810399929442,-5523482810399929442,,,0.0158311345646438,False,,,,1,,1,-5523482810399929442,1,,1,-5523482810399929442
4852087445520721459,4852087445520721459,,,0.010554089709762533,False,,,,1,,1,4852087445520721459,1,,1,4852087445520721459
4131121171064276931,4131121171064276931,,,0.023746701846965697,False,,,,1,,1,4131121171064276931,1,,1,4131121171064276931
-3510887298996084193,-3510887298996084193,,,0.013192612137203167,False,,,,1,,1,-3510887298996084193,1,,1,-3510887298996084193
5670284091659739598,5670284091659739598,,,0.0158311345646438,False,,,,1,,1,5670284091659739598,1,,1,5670284091659739598
-3667220486012113890,-3667220486012113890,,,0.010554089709762533,False,,,,1,,1,-3667220486012113890,1,,1,-3667220486012113890
-4558370721365116333,-4558370721365116333,,,0.021108179419525065,False,,,,1,,1,-4558370721365116333,1,,1,-4558370721365116333
-4769019492962930709,-4769019492962930709,,,0.0395778364116095,False,,,,1,,1,-4769019492962930709,1,,1,-4769019492962930709
5983166034898021769,5983166034898021769,,,0.023746701846965697,False,,,,1,,1,5983166034898021769,1,,1,5983166034898021769
7317887193525929220,7317887193525929220,,,0.03430079155672823,False,,,,1,,1,7317887193525929220,1,,1,7317887193525929220
8462101324385503455,8462101324385503455,,,0.021108179419525065,False,,,,1,,1,8462101324385503455,1,,1,8462101324385503455
-1118600317502690934,-1118600317502690934,,,0.029023746701846966,True,,,,1,,1,-1118600317502690934,1,,1,-1118600317502690934
-6818414423876384969,-6818414423876384969,,,0.023746701846965697,False,,,,1,,1,-6818414423876384969,1,,1,-6818414423876384969
4174633646072698396,4174633646072698396,,,0.0158311345646438,False,,,,2,,2,4174633646072698396:412140575184980005,2,,2,412140575184980005:4174633646072698396
7480477597839099617,7480477597839099617,,,0.013192612137203167,False,,,,1,,1,7480477597839099617,1,,1,7480477597839099617
naive,naive,,,0.0,False,,,,1,,1,naive,1,,1,naive
3727111240735275359,3727111240735275359,,,0.0079155672823219,False,,,,1,,1,3727111240735275359,1,,1,3727111240735275359
7693062517671886590,7693062517671886590,,,0.026385224274406333,False,,,,1,,1,7693062517671886590,1,,1,7693062517671886590
7704713609684590953,7704713609684590953,,,0.023746701846965697,False,,,,1,,1,7704713609684590953,1,,1,7704713609684590953
2038058593547187812,2038058593547187812,,,0.018469656992084433,False,,,,1,,1,2038058593547187812,1,,1,2038058593547187812
-1690983734671910051,-1690983734671910051,,,0.013192612137203167,False,,,,1,,1,-1690983734671910051,1,,1,-1690983734671910051
8288137746866215265,8288137746866215265,,,0.013192612137203167,False,,,,1,,1,8288137746866215265,1,,1,8288137746866215265
7454655065264698685,7454655065264698685,,,0.013192612137203167,False,,,,1,,1,7454655065264698685,1,,1,7454655065264698685
5756588367983825066,5756588367983825066,,,0.021108179419525065,False,,,,1,,1,5756588367983825066,1,,1,5756588367983825066
1683302758840386140,1683302758840386140,,,0.023746701846965697,False,,,,1,,1,1683302758840386140,1,,1,1683302758840386140
-1203892237987797348,-1203892237987797348,,,0.013192612137203167,False,,,,1,,1,-1203892237987797348,1,,1,-1203892237987797348
6660865089358378191,6660865089358378191,,,0.0316622691292876,False,,,,1,,1,6660865089358378191,1,,1,6660865089358378191
-5525030605246547643,-5525030605246547643,,,0.0158311345646438,False,,,,1,,1,-5525030605246547643,1,,1,-5525030605246547643
2030909998212233810,2030909998212233810,,,0.018469656992084433,False,,,,1,,1,2030909998212233810,1,,1,2030909998212233810
