sequence,unique_id,orig_seqid,timepoint,mut_freq,is_seed,stops,mutated_invariants,frameshifted,multiplicity,timepoints,timepoint_multiplicities,duplicates,cluster_multiplicity,cluster_timepoints,cluster_timepoint_multiplicities,cluster_duplicates
-9178724588440944842,-9178724588440944842,,,0.005633802816901409,False,,,,1,,1,-9178724588440944842,1,,1,-9178724588440944842
3891436471428234299,3891436471428234299,,,0.028169014084507043,False,,,,2,,2,3891436471428234299:3891436471422235563,2,,2,3891436471428234299:3891436471422235563
-4412752510375659549,-4412752510375659549,,,0.030985915492957747,False,,,,1,,1,-4412752510375659549,1,,1,-4412752510375659549
5714724992356502650,5714724992356502650,,,0.016901408450704224,False,,,,1,,1,5714724992356502650,1,,1,5714724992356502650
661771413836974371,661771413836974371,,,0.016901408450704224,False,,,,1,,1,661771413836974371,1,,1,661771413836974371
-8875811442384071124,-8875811442384071124,,,0.016901408450704224,False,,,,1,,1,-8875811442384071124,1,,1,-8875811442384071124
791301143986403403,791301143986403403,,,0.022535211267605635,False,,,,1,,1,791301143986403403,1,,1,791301143986403403
X-naive-X,X-naive-X,,,0.0,False,,,,1,,1,X-naive-X,1,,1,X-naive-X
-2162985053507577924,-2162985053507577924,,,0.014084507042253521,False,,,,1,,1,-2162985053507577924,1,,1,-2162985053507577924
8679407335435156651,8679407335435156651,,,0.036619718309859155,False,,,,1,,1,8679407335435156651,1,,1,8679407335435156651
-5083016957234875316,-5083016957234875316,,,0.016901408450704224,False,,,,1,,1,-5083016957234875316,1,,1,-5083016957234875316
3154074660796815229,3154074660796815229,,,0.005633802816901409,False,,,,1,,1,3154074660796815229,1,,1,3154074660796815229
661447437546333259,661447437546333259,,,0.011267605633802818,False,,,,1,,1,661447437546333259,1,,1,661447437546333259
6252651170681198456,6252651170681198456,,,0.008450704225352112,False,,,,2,,2,6252651170681198456:-1549101732196062968,2,,2,6252651170681198456:-1549101732196062968
-6429411446326240216,-6429411446326240216,,,0.030985915492957747,False,,,,1,,1,-6429411446326240216,1,,1,-6429411446326240216
-560418663708898891,-560418663708898891,,,0.016901408450704224,False,,,,1,,1,-560418663708898891,1,,1,-560418663708898891
1077744743780598405,1077744743780598405,,,0.022535211267605635,False,,,,1,,1,1077744743780598405,1,,1,1077744743780598405
-8359942997582621880,-8359942997582621880,,,0.03380281690140845,False,,,,1,,1,-8359942997582621880,1,,1,-8359942997582621880
6781912366379460200,6781912366379460200,,,0.011267605633802818,False,,,,1,,1,6781912366379460200,1,,1,6781912366379460200
-2115465799435260542,-2115465799435260542,,,0.01971830985915493,False,,,,1,,1,-2115465799435260542,1,,1,-2115465799435260542
5103394480507203060,5103394480507203060,,,0.014084507042253521,False,,,,1,,1,5103394480507203060,1,,1,5103394480507203060
-4938647755478705488,-4938647755478705488,,,0.01971830985915493,False,,,,1,,1,-4938647755478705488,1,,1,-4938647755478705488
-1985719799150284835,-1985719799150284835,,,0.022535211267605635,False,,,,1,,1,-1985719799150284835,1,,1,-1985719799150284835
-7227028326967419145,-7227028326967419145,,,0.01971830985915493,False,,,,1,,1,-7227028326967419145,1,,1,-7227028326967419145
871707995148832933,871707995148832933,,,0.011267605633802818,False,,,,1,,1,871707995148832933,1,,1,871707995148832933
-5866657220723833750,-5866657220723833750,,,0.022535211267605635,False,,,,1,,1,-5866657220723833750,1,,1,-5866657220723833750
-312250287988849536,-312250287988849536,,,0.022535211267605635,False,,,,1,,1,-312250287988849536,1,,1,-312250287988849536
7804767524563364364,7804767524563364364,,,0.022535211267605635,False,,,,1,,1,7804767524563364364,1,,1,7804767524563364364
8317482350639815266,8317482350639815266,,,0.008450704225352112,False,,,,2,,2,8317482350639815266:-472540254126349225,2,,2,8317482350639815266:-472540254126349225
-2746764293277221955,-2746764293277221955,,,0.01971830985915493,False,,,,1,,1,-2746764293277221955,1,,1,-2746764293277221955
-3452169391608478344,-3452169391608478344,,,0.022535211267605635,False,,,,1,,1,-3452169391608478344,1,,1,-3452169391608478344
498868599685566870,498868599685566870,,,0.01971830985915493,False,,,,1,,1,498868599685566870,1,,1,498868599685566870
-2641479543742971175,-2641479543742971175,,,0.014084507042253521,False,,,,1,,1,-2641479543742971175,1,,1,-2641479543742971175
69112245678080837,69112245678080837,,,0.01971830985915493,False,,,,1,,1,69112245678080837,1,,1,69112245678080837
-278540666204363442,-278540666204363442,,,0.016901408450704224,False,,,,1,,1,-278540666204363442,1,,1,-278540666204363442
7325255995665593159,7325255995665593159,,,0.022535211267605635,False,,,,1,,1,7325255995665593159,1,,1,7325255995665593159
-5690928713305203894,-5690928713305203894,,,0.028169014084507043,False,,,,1,,1,-5690928713305203894,1,,1,-5690928713305203894
