original_id,new_id
-1985719799150284835,seq-0
-2115465799435260542,seq-1
-2162985053507577924,seq-2
-2641479543742971175,seq-3
-2746764293277221955,seq-4
-278540666204363442,seq-5
-312250287988849536,seq-6
-3452169391608478344,seq-7
-4412752510375659549,seq-8
-4938647755478705488,seq-9
-5083016957234875316,seq-10
-560418663708898891,seq-11
-5690928713305203894,seq-12
-5866657220723833750,seq-13
-6429411446326240216,seq-14
-7227028326967419145,seq-15
-8359942997582621880,seq-16
-8875811442384071124,seq-17
-9178724588440944842,seq-18
1077744743780598405,seq-19
3154074660796815229,seq-20
3891436471428234299,seq-21
498868599685566870,seq-22
5103394480507203060,seq-23
5714724992356502650,seq-24
6252651170681198456,seq-25
661447437546333259,seq-26
661771413836974371,seq-27
6781912366379460200,seq-28
69112245678080837,seq-29
7325255995665593159,seq-30
7804767524563364364,seq-31
791301143986403403,seq-32
8317482350639815266,seq-33
8679407335435156651,seq-34
871707995148832933,seq-35
naive,naive
