sequence,centroid,distance
-9178724588440944842,-9178724588440944842,0.0
-312250287988849536,-312250287988849536,0.0
8317482350639815266,8317482350639815266,0.0
69112245678080837,69112245678080837,0.0
-5690928713305203894,-5690928713305203894,0.0
-8359942997582621880,-8359942997582621880,0.0
5103394480507203060,5103394480507203060,0.0
-2115465799435260542,-2115465799435260542,0.0
-3452169391608478344,-3452169391608478344,0.0
-7227028326967419145,-7227028326967419145,0.0
1077744743780598405,1077744743780598405,0.0
3891436471428234299,3891436471428234299,0.0
7325255995665593159,7325255995665593159,0.0
-5083016957234875316,-5083016957234875316,0.0
498868599685566870,498868599685566870,0.0
naive,naive,0.0
-2641479543742971175,-2641479543742971175,0.0
-8875811442384071124,-8875811442384071124,0.0
-4938647755478705488,-4938647755478705488,0.0
791301143986403403,791301143986403403,0.0
-6429411446326240216,-6429411446326240216,0.0
8679407335435156651,8679407335435156651,0.0
661771413836974371,661771413836974371,0.0
7804767524563364364,7804767524563364364,0.0
3154074660796815229,3154074660796815229,0.0
6252651170681198456,6252651170681198456,0.0
661447437546333259,661447437546333259,0.0
871707995148832933,871707995148832933,0.0
-2746764293277221955,-2746764293277221955,0.0
-1985719799150284835,-1985719799150284835,0.0
-4412752510375659549,-4412752510375659549,0.0
-278540666204363442,-278540666204363442,0.0
-5866657220723833750,-5866657220723833750,0.0
5714724992356502650,5714724992356502650,0.0
-560418663708898891,-560418663708898891,0.0
6781912366379460200,6781912366379460200,0.0
-2162985053507577924,-2162985053507577924,0.0
