sequence,centroid,distance
-9166456021230219344,-9166456021230219344,0.0
8352292623002261521,8352292623002261521,0.0
8615411926050716692,8615411926050716692,0.0
2965021686535042726,2965021686535042726,0.0
2255799873504687945,2255799873504687945,0.0
-4466747580078149163,-4466747580078149163,0.0
-5759326326807322640,-5759326326807322640,0.0
3482007208338605092,3482007208338605092,0.0
4278540231181385603,4278540231181385603,0.0
7555826073393666079,7555826073393666079,0.0
X-naive-X,X-naive-X,0.0
-342745933063609473,-342745933063609473,0.0
-4767567584700177690,-4767567584700177690,0.0
6348876731490882539,6348876731490882539,0.0
2991356325675792708,2991356325675792708,0.0
6583631364759956342,6583631364759956342,0.0
