sequence,unique_id,orig_seqid,timepoint,mut_freq,is_seed,stops,mutated_invariants,frameshifted,multiplicity,timepoints,timepoint_multiplicities,duplicates,cluster_multiplicity,cluster_timepoints,cluster_timepoint_multiplicities,cluster_duplicates
-4767567584700177690,-4767567584700177690,,,0.1356382978723404,False,,,,1,,1,-4767567584700177690,1,,1,-4767567584700177690
7555826073393666079,7555826073393666079,,,0.14361702127659576,False,,,,1,,1,7555826073393666079,1,,1,7555826073393666079
2991356325675792708,2991356325675792708,,,0.1356382978723404,False,,,,1,,1,2991356325675792708,1,,1,2991356325675792708
6583631364759956342,6583631364759956342,,,0.11436170212765957,False,,,,1,,1,6583631364759956342,1,,1,6583631364759956342
-4466747580078149163,-4466747580078149163,,,0.10372340425531915,False,,,,1,,1,-4466747580078149163,1,,1,-4466747580078149163
X-naive-X,X-naive-X,,,0.0,False,,,,1,,1,X-naive-X,1,,1,X-naive-X
6348876731490882539,6348876731490882539,,,0.125,False,,,,1,,1,6348876731490882539,1,,1,6348876731490882539
-342745933063609473,-342745933063609473,,,0.1276595744680851,False,,,,1,,1,-342745933063609473,1,,1,-342745933063609473
8615411926050716692,8615411926050716692,,,0.15425531914893617,False,,,,1,,1,8615411926050716692,1,,1,8615411926050716692
4278540231181385603,4278540231181385603,,,0.10106382978723404,False,,,,1,,1,4278540231181385603,1,,1,4278540231181385603
-5759326326807322640,-5759326326807322640,,,0.13297872340425532,False,,,,1,,1,-5759326326807322640,1,,1,-5759326326807322640
2965021686535042726,2965021686535042726,,,0.1196808510638298,False,,,,1,,1,2965021686535042726,1,,1,2965021686535042726
3482007208338605092,3482007208338605092,,,0.13031914893617022,False,,,,1,,1,3482007208338605092,1,,1,3482007208338605092
8352292623002261521,8352292623002261521,,,0.10638297872340426,False,,,,1,,1,8352292623002261521,1,,1,8352292623002261521
2255799873504687945,2255799873504687945,,,0.12234042553191489,False,,,,1,,1,2255799873504687945,1,,1,2255799873504687945
-9166456021230219344,-9166456021230219344,,,0.1196808510638298,False,,,,1,,1,-9166456021230219344,1,,1,-9166456021230219344
